id,Status_C,Status_CL,Status_D
23311,0.0679504,0.0055820732,0.9264676
23312,0.9664538,0.002600116,0.030946115
23313,0.92943025,0.008025794,0.06254397
23314,0.9900572,0.005443741,0.0044990513
23315,0.90082294,0.0018911791,0.097285874
23316,0.5592411,0.00016650122,0.44059238
23317,0.8913292,0.00517288,0.10349791
23318,0.7012435,0.09759655,0.20115995
23319,0.88187814,0.019265275,0.09885662
23320,0.31729865,0.04061648,0.6420849
23321,0.92345136,0.0024474647,0.074101225
23322,0.94379485,0.01503871,0.041166503
23323,0.7712074,0.027400687,0.20139192
23324,0.37723073,0.030710721,0.59205854
23325,0.96788275,0.003430557,0.028686725
23326,0.9697483,0.0011242251,0.029127495
23327,0.97696555,0.004958299,0.018076228
23328,0.0005162335,6.4835676e-06,0.9994773
23329,0.96769965,0.00032167716,0.031978704
23330,0.092454135,0.031991877,0.87555397
23331,0.14917131,0.003246878,0.8475818
23332,0.21124282,0.0020518363,0.7867053
23333,0.9822318,0.0009543974,0.016813846
23334,0.225076,0.01882518,0.7560988
23335,0.24151464,0.041881826,0.7166035
23336,0.39409813,0.027309135,0.5785928
23337,0.93857396,0.012755866,0.04867014
23338,0.61100566,0.09884178,0.29015258
23339,0.99149066,0.000816886,0.0076923845
23340,0.002981718,0.00019224823,0.99682605
23341,0.95378137,0.0032608276,0.042957813
23342,0.74144673,0.048575692,0.20997761
23343,0.9798666,0.009146244,0.010987059
23344,0.03525273,0.010735068,0.95401216
23345,0.84686506,0.0062600304,0.14687495
23346,0.94257855,0.0057670837,0.0516544
23347,0.5060895,0.071572274,0.42233825
23348,0.91985154,0.0074274847,0.07272104
23349,0.85278857,0.07526602,0.071945384
23350,0.9142516,0.009015327,0.07673299
23351,0.87744117,0.0027718104,0.119786985
23352,0.5840814,0.0083111115,0.40760747
23353,0.98685837,0.0008651024,0.012276503
23354,0.9721931,0.02015502,0.007651913
23355,0.9795758,0.0023381207,0.018086052
23356,0.94927955,0.005973041,0.04474741
23357,0.97684586,0.01233597,0.010818199
23358,0.0006946456,3.0613766e-05,0.9992748
23359,0.88509786,0.0039843973,0.11091775
23360,0.05074616,0.008810117,0.94044375
23361,0.9630578,0.01717148,0.0197707
23362,0.4820924,0.004768864,0.5131388
23363,0.97013074,0.012995793,0.016873488
23364,0.91394496,0.016643412,0.0694116
23365,0.9331309,0.017481843,0.049387198
23366,0.9914436,0.0046320246,0.0039244336
23367,0.7349801,0.018056445,0.24696343
23368,0.011698425,0.008172302,0.9801293
23369,0.92128575,0.013173897,0.06554031
23370,0.9186731,0.04080858,0.040518373
23371,0.78741074,0.008609893,0.20397933
23372,0.97001207,0.0031839595,0.026804041
23373,0.3519677,0.47433186,0.17370045
23374,0.91512173,0.0056918957,0.07918634
23375,0.59903425,0.004242297,0.39672342
23376,0.9776372,0.00013406266,0.022228787
23377,0.9358232,0.034756903,0.029419908
23378,0.9750748,0.0184313,0.0064938623
23379,0.96971387,0.0012871589,0.028998967
23380,0.9956774,0.002662315,0.0016603329
23381,0.0013695675,9.3726216e-05,0.9985367
23382,0.9489938,0.0012381562,0.049767993
23383,0.9747687,0.0006406289,0.02459064
23384,0.0030494027,0.00012134736,0.9968292
23385,0.96758336,0.011279204,0.02113748
23386,0.9188632,0.004210683,0.07692617
23387,0.978844,0.0016879181,0.01946809
23388,0.53305167,0.005706671,0.46124166
23389,0.031285916,0.0048530865,0.96386105
23390,0.99350196,0.00028441416,0.006213622
23391,0.6388729,0.0057547055,0.35537237
23392,0.9407905,0.0015628715,0.0576467
23393,0.95299816,0.0056365756,0.041365243
23394,0.9813849,0.0059429617,0.012672164
23395,0.9823194,0.0046276394,0.013052981
23396,0.6316134,0.002789695,0.36559692
23397,0.9240333,0.0038819215,0.07208483
23398,0.8455499,0.013162939,0.14128724
23399,0.21429166,0.0034565493,0.78225183
23400,0.7681205,0.056066386,0.1758131
23401,0.96391654,0.00085820485,0.035225302
23402,0.14752343,0.0021344998,0.85034204
23403,0.86255723,0.008649959,0.12879278
23404,0.092696704,0.053178027,0.8541252
23405,0.22145328,0.005381037,0.7731657
23406,0.7655426,0.011391615,0.22306575
23407,0.93665344,0.009652603,0.053694006
23408,0.6516585,0.08665067,0.26169083
23409,0.9575396,0.011964138,0.030496305
23410,0.9951565,0.0025599333,0.002283616
23411,0.5931713,0.004844759,0.40198395
23412,0.013423068,0.0036964288,0.98288053
23413,0.07750052,0.5645748,0.35792476
23414,0.96520686,0.0032536658,0.031539436
23415,0.120754845,0.008716657,0.87052846
23416,0.98143125,0.0011476527,0.017421061
23417,0.08373641,0.012933875,0.90332973
23418,0.0066455915,0.0003962559,0.9929582
23419,0.7900762,0.0055014105,0.20442238
23420,0.7606945,0.046236668,0.19306885
23421,0.969502,0.0004761622,0.030021913
23422,0.9733839,0.0047136927,0.02190237
23423,0.99457955,0.0005929505,0.0048275427
23424,0.93368036,0.0076029566,0.05871669
23425,0.9679837,0.0025838315,0.029432468
23426,0.80728406,0.0617774,0.13093859
23427,0.21605948,0.0010884574,0.78285205
23428,0.9869653,0.0038721727,0.009162465
23429,0.0023116076,0.0013745399,0.99631387
23430,0.9668756,0.00024275023,0.032881636
23431,0.7958011,0.018292414,0.18590651
23432,0.6567099,0.012751763,0.33053833
23433,0.938071,0.0031516606,0.05877732
23434,0.9658759,0.001288262,0.032835864
23435,0.9538948,0.008739167,0.037366003
23436,0.76131046,0.0036664812,0.23502311
23437,0.00031276993,0.0012548174,0.99843234
23438,0.9289321,0.001208053,0.06985986
23439,0.8179642,0.010240819,0.17179501
23440,0.075017065,0.17987029,0.74511266
23441,0.6038045,0.115377545,0.2808179
23442,0.017369099,0.001231367,0.9813996
23443,0.7117505,0.017560054,0.2706895
23444,0.94555855,0.0036914279,0.05074996
23445,0.057231013,0.0027859663,0.93998307
23446,0.95531386,0.008991253,0.03569487
23447,0.9125563,0.008745898,0.07869786
23448,0.5190123,0.09122278,0.38976496
23449,0.11554172,0.014503743,0.8699545
23450,0.6289426,0.008940393,0.36211702
23451,0.97575617,0.0048729284,0.019370878
23452,0.029248659,0.046553366,0.92419803
23453,0.63548845,0.0032857493,0.3612258
23454,0.04364289,0.0016297918,0.9547273
23455,0.94381636,0.0044867434,0.05169686
23456,0.7293624,0.0057989215,0.26483867
23457,0.9709119,0.003645118,0.025442975
23458,0.046418596,0.25226378,0.7013176
23459,0.8675034,0.0069995895,0.12549704
23460,0.03677811,0.0008106324,0.9624112
23461,0.97707623,0.00090959674,0.022014152
23462,0.9464323,0.00084811304,0.05271956
23463,0.9257942,0.006117772,0.06808804
23464,0.9861595,0.004959502,0.00888104
23465,0.7530664,0.062606506,0.18432708
23466,0.3995254,0.075835384,0.5246392
23467,0.8087681,0.014595538,0.17663638
23468,0.90883017,0.0037875236,0.08738234
23469,0.9270968,0.031617343,0.041285858
23470,0.93539435,0.014829382,0.0497763
23471,0.0029817175,5.146286e-06,0.9970131
23472,0.84728295,0.032474797,0.12024221
23473,0.94472426,0.006452365,0.04882342
23474,0.9484172,0.0010281436,0.05055469
23475,0.23570995,0.49721125,0.2670788
23476,0.3472245,0.008830846,0.6439447
23477,0.99034107,0.004227845,0.005431048
23478,0.8005081,0.03979001,0.15970194
23479,0.31517583,0.006299536,0.6785246
23480,0.35925862,0.05806906,0.5826723
23481,0.05949461,0.0062012137,0.9343042
23482,0.4333823,0.00299696,0.5636207
23483,0.5591256,0.31743956,0.12343485
23484,0.48726365,0.0075206803,0.50521564
23485,0.96621686,0.0026931185,0.03109002
23486,0.7223418,0.04113685,0.23652138
23487,0.9284163,0.011366231,0.060217455
23488,0.722046,0.080699064,0.19725493
23489,0.9803105,0.00043768145,0.019251835
23490,0.952961,0.0070716003,0.039967366
23491,0.97271085,0.00014323511,0.027145864
23492,0.9489553,0.011053017,0.039991733
23493,0.9646184,0.0037921143,0.031589504
23494,0.9795908,0.0046995697,0.015709627
23495,0.9327913,0.0030899583,0.0641187
23496,0.082493804,0.1308161,0.7866901
23497,0.9239589,0.005644668,0.07039642
23498,0.07235228,0.0011758273,0.9264719
23499,0.91093844,0.005876829,0.08318474
23500,0.93504274,0.04691242,0.018044863
23501,0.6105445,0.30900845,0.08044709
23502,0.966865,0.0042114146,0.02892351
23503,0.45717362,0.04658439,0.49624202
23504,0.9033838,0.0055605513,0.09105564
23505,0.01088356,0.00092630455,0.9881902
23506,0.008123983,0.0005389109,0.99133706
23507,0.9635556,0.0008188128,0.035625592
23508,0.04274711,0.00010835425,0.95714456
23509,0.7637861,0.063825905,0.172388
23510,0.20799051,0.015861876,0.7761476
23511,0.94253707,0.015395682,0.042067323
23512,0.83680785,0.044850208,0.11834192
23513,0.27202678,0.0015798478,0.72639334
23514,0.94043976,0.009732814,0.04982746
23515,0.9742138,0.009440678,0.016345534
23516,0.9622799,0.0051484345,0.032571644
23517,0.44233486,0.005551243,0.5521139
23518,0.79820156,0.0037147047,0.19808377
23519,0.95831066,0.006903733,0.034785625
23520,0.93419015,0.0025855866,0.063224286
23521,0.23233801,0.016016452,0.75164557
23522,0.7252583,0.00236921,0.2723725
23523,0.97228056,0.014536988,0.013182508
23524,0.009257439,0.0003761938,0.99036634
23525,0.013377742,0.0021941513,0.9844281
23526,0.33473775,0.007493487,0.6577688
23527,0.98786455,0.007295026,0.0048403866
23528,0.70252407,0.14877246,0.14870344
23529,0.9776078,0.0012169849,0.021175263
23530,0.9816688,0.008235563,0.010095688
23531,0.89300895,0.0024099378,0.10458112
23532,0.9078018,0.008294483,0.08390374
23533,0.6617847,0.18673632,0.15147899
23534,0.95447505,0.004499175,0.04102582
23535,0.8625469,0.006103866,0.13134919
23536,0.8440887,0.016423158,0.13948819
23537,0.94633996,0.001129724,0.052530386
23538,0.87687814,0.0005332865,0.12258864
23539,0.46979892,0.0384468,0.49175426
23540,0.11082914,0.00046101544,0.88870984
23541,0.81029946,0.014600344,0.17510019
23542,0.24045569,0.0007750614,0.7587693
23543,0.15732685,0.0033545503,0.8393186
23544,0.8366955,0.031623743,0.13168074
23545,0.06924625,0.004752759,0.926001
23546,0.46278733,0.023268707,0.513944
23547,0.99580175,0.0015179043,0.0026803862
23548,0.08118772,0.79215014,0.12666215
23549,0.57810414,0.14837487,0.273521
23550,0.9866325,0.004445095,0.008922365
23551,0.9565819,0.011466027,0.03195214
23552,0.12221583,0.01289229,0.8648919
23553,0.9737114,0.009552005,0.016736701
23554,0.9561038,0.0014717957,0.04242436
23555,0.9853055,0.007104168,0.0075903274
23556,0.98049986,0.0086161345,0.010883991
23557,0.0015983664,1.113021e-05,0.99839056
23558,0.8609131,0.017117819,0.12196905
23559,0.88658214,0.0059244805,0.1074934
23560,0.8641608,0.008566617,0.12727265
23561,0.9619478,0.0008328045,0.037219383
23562,0.20691557,0.020420209,0.77266425
23563,0.82249343,0.025726916,0.1517797
23564,0.9495534,0.0076575177,0.042789124
23565,0.10023054,0.034648072,0.86512136
23566,0.01834367,0.0076519884,0.9740044
23567,0.96183604,0.0009471462,0.037216775
23568,0.9117526,0.062429298,0.025818061
23569,0.9686836,0.005091467,0.02622494
23570,0.88952464,0.0014012635,0.1090741
23571,0.07509742,0.024017071,0.9008855
23572,0.7843092,0.020568565,0.19512227
23573,0.3699872,0.043724895,0.5862879
23574,0.8838123,0.012219672,0.103968054
23575,0.74162966,0.0133632105,0.24500711
23576,0.0035662726,0.0052778474,0.99115586
23577,0.9181213,0.0145756835,0.06730299
23578,0.3350795,0.034389064,0.63053143
23579,0.4803164,0.0011564487,0.51852715
23580,0.20033543,0.01934258,0.78032196
23581,0.83049965,0.02056323,0.1489371
23582,0.15761265,0.009564519,0.83282286
23583,0.0056364704,0.00016385513,0.99419963
23584,0.07686497,0.0043935953,0.9187414
23585,0.84310395,0.006705068,0.15019095
23586,0.95036674,0.037037876,0.01259534
23587,0.96995574,0.0054176664,0.024626594
23588,0.989571,0.005147352,0.0052817017
23589,0.99283594,0.0021157372,0.00504827
23590,0.9851724,0.00070846407,0.0141191175
23591,0.77223957,0.0088893585,0.2188711
23592,0.9667445,0.0019061296,0.03134946
23593,0.50099826,0.0063930964,0.49260864
23594,0.5831388,0.012598714,0.40426248
23595,0.120753326,0.0037722045,0.87547445
23596,0.1096526,0.02344517,0.86690223
23597,0.4419006,0.004776686,0.55332273
23598,0.9162682,0.018244356,0.06548744
23599,0.5044117,0.0070573958,0.4885309
23600,0.96224475,0.0015417336,0.036213517
23601,0.85636055,0.0151054645,0.12853405
23602,0.8950327,0.0015334189,0.10343385
23603,0.9119308,0.026049567,0.0620196
23604,0.8004233,0.11395115,0.08562547
23605,0.7895723,0.008545718,0.20188199
23606,0.07806901,0.0034558582,0.91847515
23607,0.9406247,0.0046310895,0.054744188
23608,0.8813274,0.0016190168,0.11705363
23609,0.008548039,0.0045328257,0.9869191
23610,0.9626081,0.007255611,0.030136233
23611,0.728139,0.10193021,0.16993085
23612,0.2032472,0.032260023,0.76449275
23613,0.9804269,0.001209984,0.018363135
23614,0.45657352,0.015958495,0.527468
23615,0.9941729,0.00031587936,0.005511291
23616,0.0013133113,0.00013220638,0.9985545
23617,0.874366,0.009182513,0.11645146
23618,0.96976566,0.01141948,0.018814836
23619,0.9906934,0.0003060007,0.009000632
23620,0.19040339,0.20052956,0.6090671
23621,0.958101,0.004019746,0.037879255
23622,0.10785292,0.11518784,0.77695924
23623,0.029571205,0.083882675,0.8865461
23624,0.9435127,0.0041297195,0.05235758
23625,0.92813826,0.0038001947,0.06806155
23626,0.97044474,0.0007191324,0.028836079
23627,0.8985045,0.01626219,0.085233256
23628,0.83368427,0.00882048,0.15749522
23629,0.99262434,0.00044563314,0.0069299783
23630,0.053834446,0.050234668,0.8959309
23631,0.4388128,0.01275352,0.54843366
23632,0.2816337,0.020348493,0.69801784
23633,0.7954635,0.046929423,0.15760706
23634,0.9738125,0.0051891264,0.020998362
23635,0.8935917,0.0077998335,0.098608494
23636,0.07093247,0.4718046,0.45726293
23637,0.893802,0.025821945,0.080376014
23638,0.39428046,0.22405376,0.38166574
23639,0.97813797,0.00024023633,0.021621756
23640,0.6182598,0.020971633,0.36076856
23641,0.7925388,0.12534669,0.082114525
23642,0.7622623,0.011220056,0.22651765
23643,0.7501232,0.0027659829,0.24711087
23644,0.9402713,0.0017155993,0.05801313
23645,0.9734201,0.008809175,0.017770756
23646,0.79564387,0.034738064,0.16961804
23647,0.76476926,0.008359455,0.22687125
23648,0.35867578,0.02294395,0.61838025
23649,0.08718175,0.015033065,0.89778525
23650,0.2553276,0.01852903,0.72614336
23651,0.5513138,0.006607345,0.44207883
23652,0.8035777,0.0063916487,0.19003065
23653,0.8666656,0.009610648,0.123723745
23654,0.005704013,0.0009995219,0.99329644
23655,0.1355012,0.14360924,0.7208895
23656,0.50108224,0.028038528,0.47087926
23657,0.612865,0.006765825,0.38036922
23658,0.9779463,0.0080096,0.014044081
23659,0.96314424,0.0059320615,0.030923704
23660,0.7450845,0.059466403,0.19544905
23661,0.67152,0.0070756497,0.32140434
23662,0.93624485,0.029875694,0.033879414
23663,0.8172005,0.044925556,0.13787393
23664,0.980334,0.0036015215,0.01606453
23665,0.89100057,0.012867419,0.096132025
23666,0.99029505,0.0015487155,0.008156294
23667,0.88016945,0.0053598336,0.11447072
23668,0.20708539,0.040931784,0.75198287
23669,0.99388725,0.0029343772,0.0031784377
23670,0.8921173,0.0034832717,0.10439937
23671,0.64754677,0.011151756,0.34130153
23672,0.023037134,0.0026262319,0.9743367
23673,0.95190215,0.005100649,0.04299722
23674,0.020958753,0.0039773006,0.975064
23675,0.37771025,0.12575996,0.49652982
23676,0.91478,0.017174488,0.068045475
23677,0.8250032,0.0022878202,0.17270893
23678,0.8298101,0.004227422,0.16596255
23679,0.96285415,0.008602958,0.028542902
23680,0.83441097,0.07121748,0.09437152
23681,0.95944256,0.0041248603,0.03643259
23682,0.931728,0.037557963,0.030713994
23683,0.040341496,0.0025075083,0.957151
23684,0.0046104486,0.00069776276,0.9946918
23685,0.92361605,0.0038854047,0.07249849
23686,0.28016913,0.12410087,0.59573
23687,0.6272317,0.020152614,0.3526157
23688,0.9187224,0.0065329713,0.07474469
23689,0.9528978,0.009231121,0.037871137
23690,0.98515874,0.00026308253,0.014578222
23691,0.79578924,0.15745701,0.046753757
23692,0.8312511,0.007371285,0.16137756
23693,0.50682193,0.03156934,0.4616088
23694,0.92490274,0.0073075662,0.06778966
23695,0.6055143,0.010630436,0.38385528
23696,0.19914225,0.009081285,0.7917765
23697,0.017283723,0.00061390613,0.9821024
23698,0.11213125,0.024776848,0.86309195
23699,0.6789998,0.0017697824,0.31923044
23700,0.4076757,0.025151601,0.56717265
23701,0.21811415,0.17803244,0.6038534
23702,0.029289866,0.012909941,0.95780027
23703,0.90838593,0.004885815,0.086728215
23704,0.94073457,0.006198603,0.05306687
23705,0.064583756,0.00017903824,0.93523717
23706,0.9551078,0.004107822,0.040784366
23707,0.0073139635,0.018235106,0.974451
23708,0.53483355,0.008418109,0.45674834
23709,0.9568516,0.00018715386,0.042961266
23710,0.9190435,0.0096460255,0.0713105
23711,0.9742527,0.00574967,0.01999765
23712,0.85506225,0.0074566584,0.13748105
23713,0.91458,0.0112203555,0.074199654
23714,0.75216216,0.011567602,0.23627022
23715,0.10708768,0.009261936,0.88365036
23716,0.944575,0.01980169,0.035623297
23717,0.9608474,0.0090322755,0.030120295
23718,0.9178246,0.0026739808,0.079501316
23719,0.912812,0.0036743877,0.08351363
23720,0.87512815,0.016093263,0.10877858
23721,0.7134687,0.0063603106,0.280171
23722,0.96283364,0.00020262497,0.0369637
23723,0.8635838,0.02376285,0.11265329
23724,0.88600653,0.003401533,0.11059197
23725,0.11400994,0.0007948001,0.88519526
23726,0.9256242,0.005497133,0.068878695
23727,0.9673331,0.020058272,0.012608643
23728,0.9259677,0.011475418,0.06255694
23729,0.8439359,0.02742491,0.12863925
23730,0.9378972,0.0038081843,0.05829455
23731,0.24645767,0.36248493,0.3910574
23732,0.9738384,0.010731829,0.015429801
23733,0.97987914,0.014302915,0.0058179237
23734,0.057071123,0.0023628345,0.9405661
23735,0.26211452,0.013308274,0.72457725
23736,0.9661746,0.00455631,0.02926913
23737,0.019710865,0.0003225787,0.9799666
23738,0.9866223,0.0075505176,0.0058272225
23739,0.9314499,0.010618527,0.057931542
23740,0.9448864,0.0020057866,0.05310782
23741,0.90762746,0.00519664,0.08717587
23742,0.92711264,0.012946498,0.05994088
23743,0.9732443,0.001009408,0.025746288
23744,0.0007888255,2.9392617e-05,0.9991818
23745,0.9854688,0.009985125,0.004546122
23746,0.24945569,0.002389918,0.7481544
23747,0.9546761,0.004349909,0.04097406
23748,0.9695478,0.0049668686,0.02548538
23749,0.96928924,0.0031508843,0.027559903
23750,0.9089831,0.0029889443,0.08802795
23751,0.8999139,0.014132609,0.08595346
23752,0.40234143,0.052261967,0.5453966
23753,0.7313047,0.010873658,0.25782168
23754,0.16037415,0.0014390758,0.8381868
23755,0.9651351,0.0071585155,0.02770637
23756,0.30909678,0.20089477,0.49000847
23757,0.3968181,0.11358765,0.4895943
23758,0.98417526,0.00061715074,0.015207615
23759,0.28531075,0.0055892123,0.7091
23760,0.330251,0.11540112,0.5543479
23761,0.4950964,0.07305433,0.43184936
23762,0.7705563,0.078476414,0.15096727
23763,0.62237006,0.07968183,0.2979481
23764,0.74864155,0.0041688764,0.24718958
23765,0.9674558,0.00078863074,0.03175561
23766,0.107992284,0.0018066664,0.8902011
23767,0.91765547,0.009801411,0.07254309
23768,0.23261076,0.0003167249,0.76707256
23769,0.9924799,0.0010796207,0.00644047
23770,0.9363143,0.0060579665,0.057627805
23771,0.9885755,0.0037139168,0.007710599
23772,0.9194041,0.0009625559,0.07963339
23773,0.81889,0.06576231,0.115347736
23774,0.01291671,0.016576236,0.9705071
23775,0.15133911,0.047562215,0.8010987
23776,0.524362,0.013350824,0.46228716
23777,0.7355571,0.014671921,0.24977101
23778,0.9445177,0.029718602,0.025763778
23779,0.7226029,0.14624645,0.13115068
23780,0.9763604,0.0071405517,0.016499061
23781,0.053027257,0.0072278883,0.93974483
23782,0.17744718,0.18662216,0.63593066
