id,Status_C,Status_CL,Status_D
23993,0.8410382149683159,0.04224821053606615,0.11671357449561799
23994,0.9580814371296763,0.008322881947367017,0.03359568092295695
23995,0.9554150046985946,0.008653016923771743,0.03593197837763357
23996,0.903361174520277,0.015488182908005674,0.08115064257171763
23997,0.9125743991465718,0.023359820758779966,0.06406578009464861
23998,0.9182451568449487,0.013147840626679784,0.0686070025283717
23999,0.3978024519488698,0.01310276848673941,0.5890947795643907
24000,0.11102206176495485,0.0030265899611068353,0.8859513482739385
24001,0.9263864152365806,0.010630167917498894,0.06298341684592068
24002,0.26275255325243985,0.0010594158179723302,0.736188030929588
24003,0.708908530817594,0.002054126878328531,0.2890373423040773
24004,0.19983080163805617,0.0023889641229011787,0.7977802342390427
24005,0.028467616586506567,0.003465548670368865,0.9680668347431248
24006,0.8887304071770747,0.0068624036306301275,0.10440718919229547
24007,0.7506766726979395,0.035136043758154954,0.2141872835439057
24008,0.7950212407376162,0.028476067964096626,0.17650269129828788
24009,0.8419178863011295,0.06973207962148097,0.08835003407738942
24010,0.9690588084846155,0.009698360421749153,0.021242831093635436
24011,0.9534680991242998,0.005590475207421606,0.04094142566827862
24012,0.9486698710146853,0.008063722362754147,0.04326640662256064
24013,0.9181229946419971,0.008094945808429928,0.07378205954957297
24014,0.941567808925873,0.009017907081846386,0.04941428399228
24015,0.9704686345071366,0.004080271985997824,0.02545109350686576
24016,0.1488983834903527,0.010875693964343276,0.8402259225453043
24017,0.9747971220828843,0.006500012456471193,0.018702865460644823
24018,0.9413811849681449,0.01760906007856135,0.041009754953293495
24019,0.9857292832342072,0.001535427635203089,0.01273528913059025
24020,0.6298999268026999,0.008293663516763753,0.36180640968053646
24021,0.9622040284329304,0.0030324459410810034,0.03476352562598955
24022,0.960687713767857,0.0038136254281048395,0.035498660804038046
24023,0.7217571849212118,0.008106361897088733,0.27013645318169915
24024,0.358550922878636,0.02567093931805351,0.6157781378033108
24025,0.5954945253403885,0.10256864555129534,0.3019368291083163
24026,0.9271357054229329,0.007230099751750129,0.06563419482531624
24027,0.32623256346550433,0.0018361627812873071,0.6719312737532083
24028,0.9741187465694888,0.0021944659795258155,0.023686787450985895
24029,0.6014961275304933,0.01468427702150534,0.38381959544800137
24030,0.8703502637760685,0.003055016445656335,0.12659471977827516
24031,0.9573513330712066,0.005192166275880889,0.037456500652911943
24032,0.6731484073430135,0.03847909122066054,0.28837250143632576
24033,0.44854290314206346,0.0017283573426366999,0.5497287395152999
24034,0.9446598870292288,0.004195059713556757,0.05114505325721503
24035,0.214786540099042,0.009310988632851751,0.7759024712681062
24036,0.09911057692307693,0.03840277777777778,0.8624866452991455
24037,0.8715113346074594,0.015719459673823422,0.11276920571871832
24038,0.11915393051148163,0.019234054569546577,0.8616120149189719
24039,0.9136069448694206,0.017350872436389688,0.06904218269419045
24040,0.8939436415794669,0.010656321178522003,0.0954000372420111
24041,0.7885838431029489,0.04430365545284683,0.16711250144420434
24042,0.2797335441119082,0.052553000121978076,0.6677134557661136
24043,0.917909674165298,0.019582102398247633,0.06250822343645449
24044,0.9229550290730654,0.01585455673318754,0.06119041419374762
24045,0.04455354623210058,0.005840252369107878,0.9496062013987914
24046,0.0036193119756125418,0.0034649391736271268,0.9929157488507605
24047,0.7438228828383904,0.042127626083255126,0.21404949107835422
24048,0.368170119680154,0.1437710382905213,0.48805884202932454
24049,0.9348676786026586,0.007384460569400824,0.05774786082794073
24050,0.02355528762601136,0.000937649366428123,0.9755070630075607
24051,0.5798167701992633,0.012552433177883219,0.40763079662285356
24052,0.9634285677475815,0.017045462974909224,0.019525969277510376
24053,0.8125510123983529,0.033226050582555795,0.1542229370190913
24054,0.9557520258310145,0.005670686437562363,0.03857728773142273
24055,0.7252896225445968,0.0034530584376288843,0.271257319017774
24056,0.9442063289904374,0.003660003130795101,0.052133667878767734
24057,0.6375193396654992,0.007488454191215069,0.35499220614328547
24058,0.6320970239666254,0.18604135628854068,0.18186161974483409
24059,0.9620757342353327,0.01277060323999061,0.025153662524676563
24060,0.01516347046902164,0.0017741770116842589,0.9830623525192941
24061,0.09668263660135851,0.01076247628827552,0.8925548871103659
24062,0.8390863231210953,0.02830323689986911,0.13261043997903546
24063,0.68204686890147,0.15654761707460152,0.16140551402392858
24064,0.9718966841895129,0.0029845140768470033,0.025118801733639715
24065,0.9815146688463234,0.0023000515290310056,0.016185279624646394
24066,0.9504608220161155,0.007191973648836641,0.04234720433504819
24067,0.9634395521045963,0.009502113381223667,0.027058334514180545
24068,0.1471738210242764,0.002181640713615268,0.8506445382621085
24069,0.020038150526492843,0.012080243837926562,0.9678816056355807
24070,0.9429241176217507,0.010391174733512722,0.046684707644736784
24071,0.1488072774200962,0.056190112582644385,0.7950026099972595
24072,0.02698186787273817,0.0003162592554162688,0.9727018728718461
24073,0.5800967188607311,0.019206829243288072,0.40069645189598097
24074,0.9111531563146534,0.015124089968535145,0.07372275371681233
24075,0.921593673627386,0.024268541784042676,0.05413778458857087
24076,0.7840137451037528,0.0030581143400661846,0.212928140556181
24077,0.6481604172763719,0.0038252312985762706,0.34801435142505144
24078,0.7061211217855663,0.013487581762203715,0.28039129645222977
24079,0.9156373371935145,0.014512841766310233,0.06984982104017533
24080,0.5191562753716823,0.10575245493316408,0.3750912696951536
24081,0.9356385744625219,0.012310172108052523,0.052051253429425653
24082,0.939486514787086,0.009447669729349049,0.0510658154835651
24083,0.9838239905252653,0.004867575665059967,0.011308433809675309
24084,0.8383884142908522,0.010831554320681945,0.15078003138846566
24085,0.9403762389370962,0.0017194979371764308,0.057904263125727516
24086,0.9500298017987103,0.00637499132471551,0.043595206876574186
24087,0.8712104565076632,0.037532517776522056,0.09125702571581518
24088,0.9190672366261904,0.008389906832137795,0.07254285654167224
24089,0.9199463498415619,0.006755852507371391,0.07329779765106692
24090,0.9624407848466667,0.0023766720037855346,0.03518254314954728
24091,0.9392547498135997,0.0023741376932508297,0.0583711124931499
24092,0.7340760686009847,0.0033601400130071394,0.26256379138600855
24093,0.1499227997084818,0.04453513905252149,0.8055420612389966
24094,0.9381705835295914,0.0055846996166407994,0.05624471685376833
24095,0.5980822211664518,0.02849537026198704,0.3734224085715609
24096,0.9569020436177486,0.007233363195490258,0.0358645931867616
24097,0.8713216037526043,0.09154050287483169,0.037137893372564255
24098,0.945658959160652,0.00991824599020928,0.04442279484913905
24099,0.04277053592756963,0.008103039702112581,0.9491264243703178
24100,0.9426111725286802,0.00798088876981388,0.049407938701505984
24101,0.07093581432593263,0.02190362112132681,0.9071605645527401
24102,0.945543793582763,0.004892935446769182,0.049563270970468545
24103,0.818638666887404,0.013572129950749877,0.16778920316184673
24104,0.7412620482642504,0.07597681779897401,0.18276113393677562
24105,0.9438676878372174,0.00707532050991573,0.049056991652866755
24106,0.9564921714743027,0.016026459742293945,0.027481368783403622
24107,0.7758998987728343,0.020362002381567983,0.2037380988455978
24108,0.9854572222128742,0.0023116081469844642,0.012231169640141655
24109,0.013137308233358761,0.00897943899178388,0.9778832527748575
24110,0.9541501987934737,0.014712544502804749,0.0311372567037223
24111,0.8734186964826285,0.053757762340237936,0.07282354117713406
24112,0.970837353246445,0.01487126414416751,0.014291382609388623
24113,0.8121213923582151,0.06259774931029907,0.1252808583314853
24114,0.5622361781960682,0.03324464271841692,0.4045191790855154
24115,0.9523726220095409,0.012179517141443526,0.03544786084901574
24116,0.6978343365958656,0.08487044105111878,0.21729522235301596
24117,0.9309756008587236,0.006655539761108083,0.06236885938016859
24118,0.9336268953024539,0.011920415041323159,0.054452689656223366
24119,0.9398587912290219,0.007271598140470472,0.05286961063050704
24120,0.031663178284947094,0.0006222123052480689,0.9677146094098052
24121,0.01394958057674384,0.00017322298740780954,0.9858771964358484
24122,0.8829941077737392,0.007649146747871743,0.10935674547838921
24123,0.8123347852887884,0.05465542096552911,0.13300979374568253
24124,0.17683926580546885,0.094486680695532,0.7286740534989992
24125,0.9174402636083661,0.018827606181273073,0.06373213021036082
24126,0.9645405815885177,0.007079883351152402,0.028379535060329742
24127,0.9692196569697169,0.004942260455670168,0.02583808257461371
24128,0.9315958601988382,0.005355271338376213,0.0630488684627858
24129,0.8978780093254486,0.039942810101015844,0.062179180573535726
24130,0.6775131946393285,0.025479406232185264,0.2970073991284862
24131,0.07717492185120728,0.003427841634738186,0.9193972365140546
24132,0.8251116076758539,0.005545555528346471,0.16934283679580012
24133,0.11568668325022156,0.04518426688741077,0.8391290498623677
24134,0.9810720531839116,0.0024749316044554003,0.016453015211633285
24135,0.946493997407667,0.008664864396267267,0.04484113819606565
24136,0.6427871811060785,0.009228358469881454,0.3479844604240406
24137,0.9861702930534998,0.004056319790015808,0.00977338715648482
24138,0.4687680131326196,0.19890019649704105,0.3323317903703395
24139,0.2783221321320667,0.01486935414801049,0.7068085137199225
24140,0.5872901707266112,0.06634072735044051,0.34636910192294795
24141,0.21912238595410935,0.038061241744383474,0.7428163723015075
24142,0.1324180673601628,0.007490615082514694,0.8600913175573226
24143,0.4896286590904907,0.057882263835902406,0.452489077073607
24144,0.7182173893380335,0.07911644147661509,0.20266616918535157
24145,0.9493717492828627,0.024147628443340428,0.026480622273798195
24146,0.7449467966301341,0.07673995012186426,0.17831325324800132
24147,0.9634623393749547,0.006608623451311413,0.029929037173733762
24148,0.9557752462141025,0.015031810480929724,0.029192943304967932
24149,0.7944634718297925,0.02911174858894128,0.17642477958126587
24150,0.09298880118219105,0.031092746621567836,0.8759184521962405
24151,0.9341896344688316,0.009996130093895833,0.055814235437272874
24152,0.8340438475997629,0.021287600179834526,0.14466855222040212
24153,0.9791443069549255,0.0039036444020694285,0.01695204864300565
24154,0.9573885472892772,0.006668922871111051,0.03594252983961238
24155,0.9508406354838688,0.003891586841817637,0.04526777767431423
24156,0.027221728043923008,0.007310821490772443,0.9654674504653046
24157,0.6401771657495586,0.02273716450549319,0.33708566974494797
24158,0.1596431526382507,0.05698337627865491,0.7833734710830944
24159,0.7469925297176642,0.003884666264412426,0.24912280401792378
24160,0.9416240021158259,0.010679970579744886,0.047696027304429046
24161,0.8664937357277241,0.022682680099505387,0.11082358417277123
24162,0.9163248976494662,0.014325062625972808,0.06935003972456108
24163,0.38889667477659523,0.015146297895882593,0.5959570273275221
24164,0.781339844315838,0.008606012444783644,0.2100541432393781
24165,0.3077839009212747,0.10975795007954017,0.582458148999185
24166,0.9749908381410047,0.0035252385638771134,0.02148392329511791
24167,0.9717318600069482,0.0024832875672198243,0.025784852425832627
24168,0.0736151469702983,0.08461540009229869,0.8417694529374031
24169,0.9378993999472569,0.005723505697043442,0.05637709435569962
24170,0.7806240374222116,0.09910883583243561,0.12026712674535218
24171,0.06006132478632478,0.045366374269005846,0.8945723009446694
24172,0.9700705723867908,0.004588447739324968,0.025340979873885068
24173,0.9586833822267905,0.007178017479783317,0.03413860029342606
24174,0.9574808618489269,0.007284139866230787,0.0352349982848425
24175,0.4229608551605633,0.01481411903823787,0.5622250258011993
24176,0.599111893153922,0.05379419109357122,0.3470939157525063
24177,0.9123947094726591,0.008099260595626923,0.07950602993171432
24178,0.7571247793992031,0.03147392935865892,0.21140129124213827
24179,0.7583120148147845,0.006817496573564121,0.23487048861165125
24180,0.48372719797049596,0.008284263332328078,0.5079885386971761
24181,0.9254698038459482,0.01741510083248128,0.057115095321570844
24182,0.3431933461946755,0.005640195118844436,0.6511664586864799
24183,0.6580403715317875,0.000600815408068003,0.3413588130601444
24184,0.0839166593603963,0.027755125637039715,0.8883282150025642
24185,0.9643697965126083,0.004074339139320504,0.03155586434807122
24186,0.8956793453761048,0.004673426851785634,0.09964722777211052
24187,0.19343266057506764,0.13137430554566118,0.6751930338792711
24188,0.9755764751168854,0.0027190073120147372,0.02170451757110105
24189,0.9333025165499784,0.009609836060810778,0.05708764738921089
24190,0.9656925489763353,0.0039042240710019434,0.030403226952663332
24191,0.975657446573189,0.006029167501697814,0.01831338592511343
24192,0.9023497566353295,0.022250048244634536,0.0754001951200359
24193,0.1570111434867481,0.009053256322633162,0.8339356001906186
24194,0.8464073299296107,0.01840842036435225,0.13518424970603682
24195,0.957598829277341,0.00827768169749509,0.034123489025164065
24196,0.9564359983904727,0.006895600530670532,0.036668401078857445
24197,0.9198764916356987,0.009555901939340512,0.07056760642496067
24198,0.13638746675429256,0.0054168264886006205,0.858195706757107
24199,0.9704306037450787,0.01154720208092555,0.018022194173996437
24200,0.9269865331055877,0.013872945835997977,0.05914052105841467
24201,0.031881486738644306,0.0017195974282087727,0.9663989158331467
24202,0.9281898175301535,0.023568972286544147,0.048241210183302664
24203,0.13838895477925445,0.023565804092734947,0.8380452411280104
24204,0.45607467272083607,0.04460169400832528,0.4993236332708386
24205,0.8625453322111486,0.01280895991530677,0.12464570787354504
24206,0.7838820621535599,0.008472379545900953,0.20764555830053885
24207,0.052821823097969456,0.0019082028063305597,0.9452699740956999
24208,0.325931455642267,0.031013877409194167,0.6430546669485394
24209,0.02420372294510182,0.0055979862926535465,0.9701982907622444
24210,0.9634984471297726,0.005576390994339579,0.030925161875887505
24211,0.9771105385329071,0.002694121492020712,0.02019533997507369
24212,0.3659352290920237,0.06693590621697675,0.5671288646909999
24213,0.9315624768823981,0.02050373769103763,0.04793378542656484
