id,Status_C,Status_CL,Status_D
22718,0.83928114,0.00062617316,0.16009268
22719,0.20037843,0.35507923,0.44454232
22720,0.10462024,0.00023163503,0.89514816
22721,0.940283,0.03591726,0.023799757
22722,0.43760723,0.122549444,0.43984336
22723,0.02936594,0.01144764,0.95918643
22724,0.9684199,0.025915783,0.005664344
22725,0.9150833,0.041434377,0.04348234
22726,0.72936094,0.02200394,0.24863507
22727,0.8148221,0.050534885,0.13464308
22728,0.9841686,0.0002643772,0.015567063
22729,0.69906145,0.012999419,0.28793916
22730,0.86611664,0.002953501,0.1309299
22731,0.98222685,0.001092695,0.016680537
22732,0.033118352,0.0027537833,0.9641279
22733,0.040271655,0.0012154293,0.9585129
22734,0.96263814,0.0019681733,0.035393674
22735,0.7903351,0.15209906,0.057565805
22736,0.79961246,0.0030296827,0.19735782
22737,0.079463184,0.00076215423,0.91977465
22738,0.9011162,0.01978118,0.079102576
22739,0.9807344,0.00077496207,0.018490652
22740,0.9801324,0.00018739354,0.019680234
22741,0.7878895,0.0010148628,0.2110957
22742,0.0051285145,0.00017132658,0.9947002
22743,0.786322,0.0086019775,0.205076
22744,0.975743,0.0008555489,0.023401482
22745,0.9397169,0.0016037656,0.05867937
22746,0.35999295,0.041780394,0.59822667
22747,0.37506598,0.009700185,0.61523384
22748,0.9498213,0.0037079544,0.046470746
22749,0.0014094544,6.13886e-05,0.9985292
22750,0.9854117,0.0027349375,0.011853364
22751,0.05852698,0.0038927514,0.9375802
22752,0.70494574,0.028006634,0.2670476
22753,0.96733093,0.0054315827,0.02723744
22754,0.821064,0.08470098,0.09423499
22755,0.9404769,0.009322275,0.050200805
22756,0.01300064,0.00041873823,0.9865806
22757,0.010337952,0.008345439,0.98131657
22758,0.86764646,0.011934548,0.12041904
22759,0.98433185,0.001961687,0.013706503
22760,0.9197309,0.0007225824,0.07954648
22761,0.71889645,0.013590016,0.2675135
22762,0.77954036,0.024079455,0.19638021
22763,0.96694237,0.0026145552,0.030443028
22764,0.6500361,0.10148947,0.24847439
22765,0.48463976,0.009683666,0.50567657
22766,0.9515203,0.018143944,0.030335689
22767,0.9817842,0.007990771,0.010224939
22768,0.96413743,0.0018433694,0.03401923
22769,0.9874922,0.007989008,0.004518827
22770,0.893277,0.0016013886,0.10512159
22771,0.98710024,0.001883057,0.0110166995
22772,0.7727499,0.13508649,0.09216366
22773,0.980416,0.0008362849,0.018747665
22774,0.07610233,0.0065111406,0.91738653
22775,0.88420177,0.09617972,0.01961845
22776,0.65363824,0.004873904,0.34148788
22777,0.9777461,0.0014451444,0.020808795
22778,0.9878034,0.00037572352,0.011820868
22779,0.9532799,0.017265966,0.029454084
22780,0.440784,0.058406226,0.5008097
22781,0.76461625,0.014170656,0.22121312
22782,0.8375679,0.008309417,0.15412267
22783,0.96793336,0.0035482445,0.028518451
22784,0.9226855,0.011915087,0.06539942
22785,0.9404052,0.0043971045,0.055197656
22786,0.010014734,0.007352281,0.982633
22787,0.05127844,0.0031906462,0.9455309
22788,0.9778896,0.010410752,0.011699576
22789,0.01525971,0.0017376527,0.9830026
22790,0.029011866,0.12698331,0.84400487
22791,0.7666638,0.0006635949,0.23267263
22792,0.354762,0.0050935387,0.64014447
22793,0.9541773,0.0062121716,0.03961049
22794,0.96154314,0.017557604,0.020899303
22795,0.020214647,0.6137124,0.36607295
22796,0.52862716,0.018314758,0.45305806
22797,0.98110974,0.0013557783,0.017534528
22798,0.9774835,0.010435557,0.012080944
22799,0.0050539724,0.0010914674,0.99385464
22800,0.9134537,0.002251183,0.08429507
22801,0.8925823,0.0064936182,0.10092405
22802,0.579073,0.0018743096,0.41905266
22803,0.69113165,0.028071543,0.28079677
22804,0.704802,0.0030146632,0.2921834
22805,0.65348345,0.013330545,0.33318606
22806,0.5080844,0.027220512,0.46469513
22807,0.0076746936,0.00018978924,0.9921355
22808,0.23398325,0.06987865,0.6961381
22809,0.959525,0.011670343,0.028804697
22810,0.28655297,0.5208805,0.1925665
22811,0.98603433,0.0053781196,0.008587534
22812,0.6003208,0.0055447575,0.39413446
22813,0.013230381,0.00091973506,0.9858499
22814,0.5794222,0.042148594,0.3784292
22815,0.080579646,0.0059250407,0.9134953
22816,0.016615272,0.0035630963,0.9798217
22817,0.93851644,0.02049523,0.04098836
22818,0.6814158,0.0056860703,0.31289816
22819,0.24090059,0.00044412626,0.7586553
22820,0.70238036,0.13227737,0.16534227
22821,0.31828457,0.021311723,0.66040367
22822,0.9572401,0.0151094105,0.027650448
22823,0.8192603,0.0022717558,0.17846788
22824,0.7304869,0.08926599,0.18024707
22825,0.9213174,0.011760819,0.066921815
22826,0.25792846,0.016489893,0.72558165
22827,0.9475391,0.0018428926,0.050618038
22828,0.13861494,0.0016180308,0.8597671
22829,0.02195927,0.009494856,0.9685459
22830,0.1680636,0.0020437974,0.82989264
22831,0.072691604,0.00040225638,0.9269061
22832,0.92275846,0.002985479,0.074256085
22833,0.032761388,0.47484696,0.49239168
22834,0.9732516,0.0063352278,0.020413237
22835,0.80784863,0.0030862112,0.1890652
22836,0.82515293,0.027546164,0.14730093
22837,0.01307808,0.000518659,0.9864032
22838,0.94125885,0.035389647,0.023351531
22839,0.32367268,0.013158707,0.66316867
22840,0.9740216,0.0012759968,0.024702447
22841,0.79412156,0.035123028,0.17075536
22842,0.014628385,0.046638183,0.9387334
22843,0.24353005,0.0076032877,0.7488667
22844,0.21903585,0.0273113,0.7536528
22845,0.9560321,0.011604313,0.03236363
22846,0.88498497,0.017409965,0.097605035
22847,0.9679529,0.019778598,0.012268478
22848,0.35019124,0.020157866,0.6296509
22849,0.9720283,0.0015743284,0.026397368
22850,0.952251,0.010599023,0.03714995
22851,0.98409903,0.0022481866,0.01365278
22852,0.027686607,0.0037899502,0.96852344
22853,0.92947733,0.05083787,0.019684857
22854,0.009932348,0.032877766,0.95718986
22855,0.5357684,0.019331876,0.4448997
22856,0.010987062,0.0028730535,0.9861399
22857,0.17575279,0.0029356724,0.82131153
22858,0.9701006,0.0070887855,0.022810634
22859,0.8903329,0.0058421036,0.10382498
22860,0.9285337,0.011761688,0.059704654
22861,0.9763856,0.009520863,0.014093533
22862,0.028833147,0.002951513,0.96821535
22863,0.9845085,0.0007076313,0.014783881
22864,0.9921874,0.0009496839,0.006862876
22865,0.9413608,0.018009389,0.04062982
22866,0.96123856,0.004126149,0.034635212
22867,0.9400343,0.004375039,0.055590726
22868,0.91261876,0.0006281175,0.086753145
22869,0.8540088,0.008345523,0.1376457
22870,0.90947056,0.003363812,0.08716565
22871,0.72765756,0.0014246007,0.27091783
22872,0.82393277,0.042851824,0.13321535
22873,0.9560349,0.003422767,0.040542264
22874,0.98194075,0.0051690876,0.012890208
22875,0.82568926,0.03816217,0.13614863
22876,0.96796364,0.0041791284,0.027857272
22877,0.0001728417,6.3519207e-07,0.9998266
22878,0.98198986,0.0010999987,0.016910175
22879,0.8947107,0.07928531,0.026004001
22880,0.7529524,0.0048488826,0.24219874
22881,0.98680615,0.0023647933,0.010829116
22882,0.25864273,0.007990777,0.73336655
22883,0.9758483,0.016419996,0.0077317003
22884,0.9098284,0.025704166,0.064467385
22885,0.9737515,0.0022841885,0.02396433
22886,0.16674224,0.005391878,0.8278659
22887,0.9739116,0.016076148,0.010012291
22888,0.28529516,0.005576727,0.7091281
22889,0.9130909,0.04393955,0.042969525
22890,0.8999207,0.006317495,0.09376181
22891,0.012546145,0.00060895056,0.9868449
22892,0.98363113,0.0020514724,0.014317331
22893,0.458797,0.014336174,0.5268668
22894,0.8910488,0.0104114665,0.098539755
22895,0.0012711943,4.9140115e-05,0.9986797
22896,0.9928047,0.0015097983,0.0056854947
22897,0.9405615,0.0024219602,0.057016592
22898,0.9744446,0.00495177,0.020603605
22899,0.81140816,0.0019404552,0.18665135
22900,0.9576408,0.0009270263,0.04143215
22901,0.95018244,0.0034616995,0.046355803
22902,0.09468567,0.007129357,0.89818496
22903,0.992762,0.0010106235,0.0062273783
22904,0.31735328,0.0020729227,0.6805738
22905,0.42197308,0.0011067004,0.5769202
22906,0.85441476,0.05257753,0.09300773
22907,0.9730777,0.0030072294,0.023915118
22908,0.9964947,0.00026058694,0.00324474
22909,0.018241249,0.0007418569,0.98101693
22910,0.870887,0.0058476334,0.123265415
22911,0.9626182,0.0023316175,0.035050258
22912,0.9855354,0.00044769573,0.014016956
22913,0.50316715,0.013754755,0.4830781
22914,0.8518676,0.027797611,0.12033477
22915,0.9285662,0.0030495347,0.068384275
22916,0.704893,0.05030815,0.2447989
22917,0.9736829,0.000629579,0.025687516
22918,0.7214807,0.12593098,0.1525883
22919,0.8992237,0.034085613,0.066690646
22920,0.96510905,0.015573804,0.019317187
22921,0.2246484,0.0019356208,0.773416
22922,0.9367628,0.0004791847,0.062757954
22923,0.86120236,0.003389294,0.13540836
22924,0.96646833,0.008261995,0.025269616
22925,0.9864001,0.00020463082,0.01339525
22926,0.15428266,0.0052075256,0.8405098
22927,0.9687265,0.0022656068,0.029007897
22928,0.5248086,0.038254205,0.43693715
22929,0.018700812,0.022181036,0.95911807
22930,0.8666653,0.0034505436,0.12988415
22931,0.563777,0.0017490681,0.4344739
22932,0.16705513,0.0026302948,0.83031464
22933,0.96976894,0.0032111974,0.027019843
22934,0.72461176,0.014909493,0.2604787
22935,0.36563942,0.082375966,0.5519846
22936,0.88439,0.00208606,0.11352394
22937,0.9252242,0.0023449953,0.072430775
22938,0.8959543,0.004534088,0.09951163
22939,0.041288454,0.04077198,0.91793954
22940,0.065788515,0.008501652,0.9257099
22941,0.573097,0.012968133,0.41393486
22942,0.98111844,0.00071800384,0.018163588
22943,0.97032064,0.0035848627,0.026094582
22944,0.87729925,0.0023326683,0.120368116
22945,0.9848097,0.0009568548,0.014233463
22946,0.5742807,0.0015026163,0.42421675
22947,0.88856274,0.0063090483,0.10512818
22948,0.91616905,0.021166863,0.06266402
22949,0.98862106,0.0014240039,0.009954906
22950,0.96840715,0.0008551188,0.030737707
22951,0.39235458,0.0801026,0.5275428
22952,0.04850056,0.009412277,0.9420872
22953,0.97561204,0.002460403,0.021927534
22954,0.97955394,0.0014915523,0.018954555
22955,0.08057654,0.0010363951,0.91838706
22956,0.8245466,0.006782586,0.16867085
22957,0.96788913,0.013434074,0.018676791
22958,0.8780908,0.021666795,0.10024235
22959,0.027912255,0.014281669,0.95780605
22960,0.8524429,0.001649228,0.14590782
22961,0.9332146,0.005521525,0.06126391
22962,0.14113745,0.010099353,0.84876317
22963,0.012933339,0.0003229612,0.9867437
22964,0.016262138,0.0009215914,0.9828163
22965,0.9452413,0.003544871,0.051213834
22966,0.94040453,0.0071649263,0.052430507
22967,0.9639089,0.0040588947,0.032032263
22968,0.9548453,0.005343314,0.03981137
22969,0.4546558,0.017625311,0.52771884
22970,0.6183531,0.008484912,0.37316194
22971,0.84823483,0.010831957,0.14093326
22972,0.062905654,0.011187622,0.9259068
22973,0.49704432,0.030606946,0.47234872
22974,0.9168158,0.045079164,0.038105045
22975,0.9939097,0.0002544161,0.0058358596
22976,0.91279453,0.071284465,0.015921026
22977,0.66033924,0.09018436,0.2494764
22978,0.84109753,0.013290307,0.14561217
22979,0.9004369,0.007077485,0.09248558
22980,0.9848868,0.008234642,0.0068785655
22981,0.74140966,0.0041528274,0.25443748
22982,0.031289656,0.0064909863,0.96221936
22983,0.6987382,0.021211637,0.28005016
22984,0.9524221,0.016461525,0.031116342
22985,0.98522896,0.0004470359,0.014324029
22986,0.99036074,0.0012042668,0.008435014
22987,0.94837356,0.027024062,0.024602374
22988,0.6477532,0.029489268,0.32275754
22989,0.9697082,0.005671557,0.024620267
22990,0.97299397,0.0058635687,0.021142432
22991,0.9445284,0.009207716,0.0462639
22992,0.9903673,0.00598836,0.0036444122
22993,0.19047584,0.0021609557,0.8073632
22994,0.2897494,0.69628036,0.01397026
22995,0.51068676,0.020819899,0.46849334
22996,0.9315005,0.043539733,0.024959775
22997,0.8083787,0.015661286,0.17596002
22998,0.0077126543,0.000157834,0.9921295
22999,0.99479115,0.0006625707,0.004546336
23000,0.94546306,0.004561299,0.049975656
23001,0.19048911,0.045647312,0.7638636
23002,0.124877654,0.00025046227,0.8748719
23003,0.72180945,0.0152074555,0.26298308
23004,0.89890593,0.0028388288,0.09825529
23005,0.49490306,0.007931534,0.49716544
23006,0.94272876,0.006233208,0.051037982
23007,0.015081577,0.00023726275,0.9846811
23008,0.9403942,0.036856458,0.022749316
23009,0.8599864,0.002462818,0.13755077
23010,0.9661294,0.01181606,0.022054521
23011,0.98797476,0.0010279132,0.010997359
23012,0.07403124,0.020691909,0.9052769
23013,0.69165593,0.04286089,0.2654832
23014,0.962075,0.00234602,0.03557902
23015,0.9174398,0.040819667,0.04174056
23016,0.9791677,0.0032481782,0.017584136
23017,0.857468,0.00504391,0.13748807
23018,0.97348154,6.439887e-05,0.026454123
23019,0.9902203,0.00070447224,0.009075189
23020,0.9319867,0.002507437,0.06550587
23021,0.9919967,0.0005006265,0.0075026304
23022,0.96937156,0.005241285,0.02538712
23023,0.99430865,0.00077115657,0.004920185
23024,0.98951703,0.0021485835,0.008334377
23025,0.9709198,0.014830186,0.014250094
23026,0.9863587,0.006270478,0.007370831
23027,0.99018234,0.007855519,0.0019621013
23028,0.9548299,0.0012907424,0.04387937
23029,0.36200207,0.071994536,0.5660034
23030,0.5421368,0.0056601064,0.45220312
23031,0.8912052,0.01243671,0.09635805
23032,0.24675232,0.018471675,0.73477596
23033,0.8889698,0.0015221625,0.10950805
23034,0.96133786,0.0006937135,0.037968453
23035,0.6496165,0.008552706,0.3418308
23036,0.847451,0.014578391,0.13797063
23037,0.03991425,0.8833606,0.07672518
23038,0.94109464,0.006482304,0.052423067
23039,0.9227895,0.0142429555,0.06296752
23040,0.07297358,0.013393112,0.9136333
23041,0.9122944,0.013804066,0.073901534
23042,0.77932525,0.01974463,0.2009301
23043,0.7024595,0.0070589413,0.29048154
23044,0.9537617,0.040533498,0.0057048416
23045,0.09046308,0.00833879,0.9011981
23046,0.9742276,0.0013286168,0.024443844
23047,0.014098216,0.038864132,0.9470377
23048,0.38995993,0.0001790581,0.609861
23049,0.8442839,0.0030757526,0.15264031
23050,0.99278235,0.0010058974,0.0062116953
23051,0.8989464,0.006129445,0.094924144
23052,0.9020474,0.008906692,0.08904593
23053,0.9486199,0.0022527152,0.04912742
23054,0.1303128,0.00024663046,0.8694406
23055,0.91803616,0.015358766,0.066605076
23056,0.8849441,0.0023984513,0.112657435
23057,0.9665922,0.00049056194,0.032917194
23058,0.4556144,0.006062003,0.5383236
23059,0.8817414,0.0043814266,0.11387719
23060,0.947178,0.0047426512,0.048079398
23061,0.84759706,0.0029836027,0.14941934
23062,0.9675714,0.0017037094,0.030724928
23063,0.37568995,0.023449374,0.60086066
23064,0.9813767,0.00050365867,0.018119596
23065,0.006143264,0.005086171,0.9887706
23066,0.9732667,0.006012986,0.02072029
23067,0.02071466,0.016307278,0.96297807
23068,0.9368333,0.006716186,0.056450516
23069,0.6369414,0.0056607956,0.35739785
23070,0.745761,0.026479363,0.22775966
23071,0.9083144,0.0021298274,0.08955579
23072,0.5333436,0.018433314,0.44822305
23073,0.9322218,0.056845967,0.010932191
23074,0.9753915,0.019913737,0.0046947
23075,0.9775178,0.0013353204,0.021146867
23076,0.71405804,0.008413755,0.27752823
23077,0.54013884,0.008272043,0.45158917
23078,0.9977673,0.00035193743,0.00188075
23079,0.94956595,0.0027173911,0.04771664
23080,0.90896124,0.06334971,0.02768906
23081,0.88920605,0.004574866,0.10621905
23082,0.9752446,0.0021654612,0.022589933
23083,0.9747507,0.0019104074,0.023338946
23084,0.9722571,0.0024919717,0.025250942
23085,0.4759384,0.0017746985,0.52228695
23086,0.14197443,0.011062395,0.84696317
23087,0.013876743,0.00031836523,0.98580486
23088,0.98351973,0.0008921616,0.015588048
23089,0.97737134,0.015877696,0.0067509427
23090,0.018925281,0.0018762983,0.97919846
23091,0.8305412,0.022544164,0.14691465
23092,0.009866252,0.0008204519,0.9893133
23093,0.6839339,0.0005189677,0.31554714
23094,0.7543684,0.0020314688,0.24360007
23095,0.9821045,0.0009832453,0.016912341
23096,0.9332064,0.00043871033,0.066354886
23097,0.77411634,0.0050934004,0.22079024
23098,0.57554525,0.036240943,0.3882138
23099,0.693584,0.00018540463,0.30623055
23100,0.949788,0.003231398,0.04698069
23101,0.9535835,0.02406716,0.022349361
23102,0.8705381,0.10803453,0.021427395
23103,0.46512693,0.0031838904,0.53168917
23104,0.9892407,0.00075424835,0.010005035
23105,0.011925679,0.00039880342,0.98767555
23106,0.9189396,0.015677655,0.06538279
23107,0.9937279,0.0010642401,0.0052077724
23108,0.99110293,0.006196691,0.002700386
23109,0.9721234,0.0014500454,0.026426613
23110,0.93775177,0.0055031455,0.05674501
23111,0.9924354,0.0005562351,0.007008333
23112,0.020464463,0.0052891197,0.9742465
23113,0.5357021,0.021147238,0.44315067
23114,0.858241,0.008211469,0.13354751
23115,0.92478734,0.008238582,0.06697406
23116,0.20926225,0.06983444,0.72090334
23117,0.925218,0.005672895,0.069109134
23118,0.49729308,0.0038816368,0.49882528
23119,0.97132504,0.022228954,0.0064459806
23120,0.9864668,0.0011384044,0.012394754
23121,0.97608113,0.0010239553,0.022894936
23122,0.010231042,0.015869182,0.9738998
23123,0.9070461,0.009606014,0.0833479
23124,0.06293172,0.014903716,0.92216456
23125,0.1679123,0.00112721,0.83096045
23126,0.9799732,0.00077878643,0.019248027
23127,0.86826116,0.0025093055,0.12922953
23128,0.035888087,0.020593388,0.9435185
23129,0.52654856,0.018520636,0.4549308
23130,0.7046641,0.0014451537,0.2938907
23131,0.3033872,0.010796785,0.685816
23132,0.05151663,0.0041612093,0.9443221
23133,0.001830295,0.0057963068,0.9923734
23134,0.010541323,0.0537376,0.93572104
23135,0.42743447,0.010253282,0.56231225
23136,0.8824512,0.009149698,0.10839914
23137,0.96758544,0.017655127,0.014759348
23138,0.8584844,0.016746255,0.12476939
23139,0.9222371,0.049514953,0.028247945
23140,0.7749281,0.0045032767,0.22056863
23141,0.7884622,0.0014012994,0.2101365
23142,0.7815675,0.16648565,0.05194684
23143,0.6460046,0.013473051,0.34052232
23144,0.93757737,0.004810813,0.057611782
23145,0.9665368,0.0038863511,0.029576806
23146,0.43695393,0.009553914,0.5534921
23147,0.9931288,0.0010631284,0.0058080754
23148,0.9721816,0.0017443658,0.026074057
23149,0.28433272,0.045812007,0.66985524
23150,0.92270947,0.0026474516,0.07464316
23151,0.010861687,0.00021884129,0.98891944
23152,0.75707287,0.063950494,0.17897661
23153,0.09713763,0.15652396,0.7463384
23154,0.95036376,0.019939432,0.0296968
23155,0.94976526,0.0034150975,0.046819657
23156,0.03463583,0.02099403,0.9443702
23157,0.9226692,0.004710021,0.07262083
23158,0.4324513,0.011113577,0.5564351
23159,0.015368552,0.000391017,0.9842404
23160,0.70682836,0.053299315,0.23987235
23161,0.97898316,0.013122274,0.007894616
23162,0.9681986,0.015030709,0.01677071
23163,0.98484194,0.003281953,0.011876107
23164,0.96514225,0.0017913386,0.033066384
23165,0.83650714,0.0040470557,0.15944585
23166,0.9723813,0.011818095,0.01580061
23167,0.18943818,0.023245456,0.7873164
23168,0.608613,0.02284661,0.36854038
23169,0.98019534,0.0005129835,0.01929169
23170,0.80027854,0.023613362,0.17610803
23171,0.8368214,0.025631664,0.13754699
23172,0.79813915,0.0013301519,0.20053068
23173,0.778755,0.0052538197,0.21599121
23174,0.9861835,0.00047325835,0.013343272
23175,0.948559,0.0020893936,0.04935162
23176,0.13832997,0.009727274,0.85194284
23177,0.6444439,0.010873782,0.3446823
23178,0.6547825,0.0027107901,0.34250674
23179,0.96234405,0.0033487729,0.034307137
23180,0.9695767,0.0048607783,0.02556252
23181,0.9783543,0.007276608,0.014369168
23182,0.9260799,0.0027278888,0.07119222
23183,0.58397573,0.01687857,0.39914572
23184,0.5290547,0.0011440704,0.46980122
23185,0.0040029273,5.893275e-05,0.9959382
23186,0.9844067,0.0022149899,0.013378274
23187,0.9763555,0.014309743,0.00933477
23188,0.0024197635,0.00026880915,0.9973115
